path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16365_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11293_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09546.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03652.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13668_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07398.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06807.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08880.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09653.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18490.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12889_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06174.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18795_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13326.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15220_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13803_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05257.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08470.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17884_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11399_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02698.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11504.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16263.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12303_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02788.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06035.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17225_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01721.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11239_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09776.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06534.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18538.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05168.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03933.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09770.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10155.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04692.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00516.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09077.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12017.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16832.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14793.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03853.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13233.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04422.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09598.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00224.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10292.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19610.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19013.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18080_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18144.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07043.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16768.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11331.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04622.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18661.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03351.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07790.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10409.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08291.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08877.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06207.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04008.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05399.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00319.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01336.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05202.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16173.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15743_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13982_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15767_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16672_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19078.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13669.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17826.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03729.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18739.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19000_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06112.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19943.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02576.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01657.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17083_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06873.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03969.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00674.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10379.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16873_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10188.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06233.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10782_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02777.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09793.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17197.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14644_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04234.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06743.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11731_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19354.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04694.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15619_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12945_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05995.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06359.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04267.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04732.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15972_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07285.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01363.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08614.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14823_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04725.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10121.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17130_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13415.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07253.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17261_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09289.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15534.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14319.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06019.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14396.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07144.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12055.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05850.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01036.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15654_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16858.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06259.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11713_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15365_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05016.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13073_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09688.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15560.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08642.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06689.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04484.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11800.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14353.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02238.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06457.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19584.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00084.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08446.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06274.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06599.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16903_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08631.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01517.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19533.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12241.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10044_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13958_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03953.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01098.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09967.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14465_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16445.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07024.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19798.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10829_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03664.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14326_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17109.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15271.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05641.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16853_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19160_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07493.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16037.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00221.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19012_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18559.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07826.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11201.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06905.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00920.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08974.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18951_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01969.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11310_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02846.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16493_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06053.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03765.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15320_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17070_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01376.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15268_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14969.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08217.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13856.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15067.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06420.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17743_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12431_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07838.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08886.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02322.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12803.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02247.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02143.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00576.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17497_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02926.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01851.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03467.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05706.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07249.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11947.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06179.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02355.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07251.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05797.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11029_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10592_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13683_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16202.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10034.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00329.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12792_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00986.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10325_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10691.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15166_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08972.jpg,0
