path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16378.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12699_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13192_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11516.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00847.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13622.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05443.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18994.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04517.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12492_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08556.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17023.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01834.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13717.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00856.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16968_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13753.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16716.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08174.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17919_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13779.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10914_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19001_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05386.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13141.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02876.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14143_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13447.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14141.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00712.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00277.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07814.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06288.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15926_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13585.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16315_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06732.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17721.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00785.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08063.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16833.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02424.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12505_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16059_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15035.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11058_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12581_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16501.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12579_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15731_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04493.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19484.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09520.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14278.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05424.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19987.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03267.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00061.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19571.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01284.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16750.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15805_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01206.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14125.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12322_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07191.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00171.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10109_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03139.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00621.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02782.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06586.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17460_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10319_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12414.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07344.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07312.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07735.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15978_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19955.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16045.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17775.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10574_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17814.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18534.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01683.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14049_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11480.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03625.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19738.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02644.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01071.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11145_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10695_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16334_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12876_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19921.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13869_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06824.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14777_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16617.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09106.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18417.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16348.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04569.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18095.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02967.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18756_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00014.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11714.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07409.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01590.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13678_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00339.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17365.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15062.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08229.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06610.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02931.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11933_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12791.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17765.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19509.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14872.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09795.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10801.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08645.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05567.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07209.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15526_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00198.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10327.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10550_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14916_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17083.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16071_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03005.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03196.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00779.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15566_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02540.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02381.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02252.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10488.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10617.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12883_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01081.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09084.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16266_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08824.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05451.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02015.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17033_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06122.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01269.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14892_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10665_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06882.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14071_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03055.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19495.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07085.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12551_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05687.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03205.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19421.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05720.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09669.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13784_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06972.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12151.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08755.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00846.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01658.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18746.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04729.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08042.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10077_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05836.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00772.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07772.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07157.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00295.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10721.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05511.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19180.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15314.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15486.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07231.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17078_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13352_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12419.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19423.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03811.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15601.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12875_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14009_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00167.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13386_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09147.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18078.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07618.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00952.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05588.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15471_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08692.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04704.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01234.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18385.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09766.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09587.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06318.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01798.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01085.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02031.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00191.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05102.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13613.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18743_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15370.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09964.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19934.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08059.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05391.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16087.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00489.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15639.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10041_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08706.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10321.jpg,0
