filename,prediction,confidence,label
00739.jpg,No Crack,0.0147,0
00740.jpg,No Crack,0.0202,0
00741.jpg,No Crack,0.0013,0
00742.jpg,No Crack,0.0056,0
00743.jpg,No Crack,0.0106,0
00744.jpg,No Crack,0.0008,0
00745.jpg,No Crack,0.0013,0
00746.jpg,No Crack,0.0017,0
00747.jpg,No Crack,0.0115,0
00748.jpg,No Crack,0.0001,0
00749.jpg,No Crack,0.0018,0
00750.jpg,No Crack,0.0001,0
00751.jpg,No Crack,0.0042,0
00752.jpg,No Crack,0.0053,0
00753.jpg,No Crack,0.0007,0
00754.jpg,No Crack,0.0047,0
00755.jpg,No Crack,0.0002,0
00756.jpg,No Crack,0.0016,0
00757.jpg,No Crack,0.0046,0
00758.jpg,No Crack,0.0017,0
00759.jpg,No Crack,0.0039,0
00760.jpg,No Crack,0.0046,0
00761.jpg,No Crack,0.0015,0
00762.jpg,No Crack,0.0011,0
00763.jpg,No Crack,0.0088,0
00764.jpg,No Crack,0.1252,0
00765.jpg,No Crack,0.0081,0
00766.jpg,No Crack,0.0059,0
00767.jpg,No Crack,0.0003,0
00768.jpg,No Crack,0.0002,0
00769.jpg,No Crack,0.0044,0
00770.jpg,No Crack,0.0037,0
00771.jpg,No Crack,0.0013,0
00772.jpg,No Crack,0.001,0
00773.jpg,No Crack,0.0035,0
00774.jpg,No Crack,0.0013,0
00775.jpg,No Crack,0.0013,0
00776.jpg,No Crack,0.0032,0
00777.jpg,No Crack,0.0027,0
00778.jpg,No Crack,0.0727,0
00779.jpg,No Crack,0.0507,0
00780.jpg,No Crack,0.0007,0
00781.jpg,No Crack,0.1793,0
00782.jpg,No Crack,0.0004,0
00783.jpg,No Crack,0.0001,0
00784.jpg,No Crack,0.0001,0
00785.jpg,No Crack,0.0003,0
00786.jpg,No Crack,0.003,0
00787.jpg,No Crack,0.0012,0
00788.jpg,No Crack,0.0089,0
00789.jpg,No Crack,0.0014,0
00790.jpg,No Crack,0.0007,0
00791.jpg,No Crack,0.0001,0
00792.jpg,No Crack,0.0004,0
00793.jpg,No Crack,0.0011,0
00794.jpg,No Crack,0.0291,0
00795.jpg,No Crack,0.0032,0
00796.jpg,No Crack,0.0021,0
00797.jpg,No Crack,0.0022,0
00798.jpg,No Crack,0.0001,0
00799.jpg,No Crack,0.0009,0
00800.jpg,No Crack,0.001,0
00801.jpg,No Crack,0.001,0
00802.jpg,No Crack,0.0428,0
00803.jpg,No Crack,0.0024,0
00804.jpg,No Crack,0.0009,0
00805.jpg,No Crack,0.0012,0
00806.jpg,No Crack,0.0028,0
00807.jpg,No Crack,0.0008,0
00808.jpg,No Crack,0.0325,0
00809.jpg,No Crack,0.0161,0
00810.jpg,No Crack,0.0019,0
00811.jpg,No Crack,0.3746,0
00812.jpg,No Crack,0.0009,0
00813.jpg,No Crack,0.0053,0
00814.jpg,No Crack,0.0006,0
00815.jpg,No Crack,0.0009,0
00816.jpg,No Crack,0.0008,0
00817.jpg,No Crack,0.0004,0
00818.jpg,No Crack,0.0069,0
00819.jpg,No Crack,0.0036,0
00820.jpg,No Crack,0.0023,0
00821.jpg,No Crack,0.0009,0
00822.jpg,Crack,0.9658,1
00823.jpg,No Crack,0.0048,0
00824.jpg,No Crack,0.0002,0
00825.jpg,No Crack,0.0,0
00826.jpg,No Crack,0.0022,0
00827.jpg,No Crack,0.0017,0
00828.jpg,No Crack,0.0,0
00829.jpg,No Crack,0.0012,0
00830.jpg,No Crack,0.0017,0
00831.jpg,No Crack,0.0226,0
00832.jpg,No Crack,0.0046,0
00833.jpg,No Crack,0.0008,0
00834.jpg,No Crack,0.0043,0
00835.jpg,No Crack,0.0141,0
00836.jpg,No Crack,0.0025,0
00837.jpg,No Crack,0.0033,0
00838.jpg,No Crack,0.0031,0
00839.jpg,No Crack,0.0019,0
00840.jpg,No Crack,0.0002,0
00841.jpg,No Crack,0.0079,0
00842.jpg,No Crack,0.0004,0
00843.jpg,No Crack,0.0011,0
00844.jpg,No Crack,0.0004,0
00845.jpg,No Crack,0.0238,0
00846.jpg,No Crack,0.0008,0
00847.jpg,No Crack,0.008,0
00848.jpg,No Crack,0.0012,0
00849.jpg,No Crack,0.0005,0
00850.jpg,No Crack,0.0015,0
00851.jpg,No Crack,0.0007,0
00852.jpg,No Crack,0.0283,0
00853.jpg,No Crack,0.0065,0
00854.jpg,No Crack,0.0083,0
00855.jpg,No Crack,0.0067,0
00856.jpg,No Crack,0.0013,0
00857.jpg,No Crack,0.0092,0
00858.jpg,No Crack,0.0046,0
00859.jpg,No Crack,0.0016,0
00860.jpg,No Crack,0.0013,0
00861.jpg,No Crack,0.0007,0
00862.jpg,No Crack,0.0516,0
00863.jpg,No Crack,0.0037,0
00864.jpg,No Crack,0.0018,0
00865.jpg,No Crack,0.0012,0
00866.jpg,No Crack,0.0031,0
00867.jpg,No Crack,0.0049,0
00868.jpg,No Crack,0.0005,0
00869.jpg,No Crack,0.002,0
00870.jpg,No Crack,0.0286,0
00871.jpg,No Crack,0.0101,0
00872.jpg,No Crack,0.012,0
00873.jpg,No Crack,0.008,0
00874.jpg,No Crack,0.0022,0
00875.jpg,No Crack,0.0103,0
00876.jpg,No Crack,0.0022,0
00877.jpg,No Crack,0.003,0
00878.jpg,No Crack,0.0078,0
00879.jpg,No Crack,0.0204,0
00880.jpg,No Crack,0.0011,0
00881.jpg,No Crack,0.0009,0
00882.jpg,No Crack,0.0018,0
00883.jpg,No Crack,0.0011,0
00884.jpg,No Crack,0.0026,0
00885.jpg,No Crack,0.0022,0
00886.jpg,No Crack,0.0056,0
00887.jpg,No Crack,0.0035,0
00888.jpg,No Crack,0.0024,0
00889.jpg,No Crack,0.0046,0
00890.jpg,No Crack,0.0002,0
00891.jpg,No Crack,0.0005,0
00892.jpg,No Crack,0.0067,0
00893.jpg,No Crack,0.0457,0
00894.jpg,No Crack,0.0016,0
00895.jpg,No Crack,0.0036,0
00896.jpg,No Crack,0.0773,0
00897.jpg,No Crack,0.0038,0
00898.jpg,No Crack,0.0033,0
00899.jpg,No Crack,0.0185,0
00900.jpg,No Crack,0.0064,0
00901.jpg,No Crack,0.0019,0
00902.jpg,No Crack,0.011,0
00903.jpg,No Crack,0.0022,0
00904.jpg,No Crack,0.0396,0
00905.jpg,No Crack,0.0106,0
00906.jpg,No Crack,0.0052,0
00907.jpg,No Crack,0.0016,0
00908.jpg,No Crack,0.0072,0
00909.jpg,No Crack,0.0009,0
00910.jpg,No Crack,0.0016,0
00911.jpg,No Crack,0.0336,0
00912.jpg,No Crack,0.0038,0
00913.jpg,No Crack,0.003,0
00914.jpg,No Crack,0.001,0
00915.jpg,No Crack,0.0027,0
00916.jpg,No Crack,0.0008,0
00917.jpg,No Crack,0.0075,0
00918.jpg,No Crack,0.0134,0
00919.jpg,No Crack,0.001,0
00920.jpg,No Crack,0.0452,0
00921.jpg,No Crack,0.0018,0
00922.jpg,No Crack,0.0005,0
00923.jpg,No Crack,0.006,0
00924.jpg,No Crack,0.0285,0
00925.jpg,No Crack,0.0033,0
00926.jpg,No Crack,0.001,0
00927.jpg,No Crack,0.0009,0
00928.jpg,No Crack,0.0102,0
00929.jpg,No Crack,0.0118,0
00930.jpg,No Crack,0.0022,0
00931.jpg,No Crack,0.0002,0
00932.jpg,No Crack,0.001,0
00933.jpg,No Crack,0.0004,0
00934.jpg,No Crack,0.0029,0
00935.jpg,No Crack,0.0019,0
00936.jpg,No Crack,0.0015,0
00937.jpg,No Crack,0.008,0
00938.jpg,No Crack,0.0011,0
00939.jpg,No Crack,0.003,0
00940.jpg,No Crack,0.0024,0
00941.jpg,No Crack,0.0025,0
00942.jpg,No Crack,0.0003,0
00943.jpg,No Crack,0.0168,0
00944.jpg,No Crack,0.0009,0
00945.jpg,No Crack,0.0034,0
00946.jpg,No Crack,0.0072,0
00947.jpg,No Crack,0.0026,0
00948.jpg,No Crack,0.0037,0
00949.jpg,No Crack,0.0001,0
00950.jpg,No Crack,0.0068,0
00951.jpg,No Crack,0.0206,0
00952.jpg,No Crack,0.0601,0
00953.jpg,No Crack,0.0083,0
00954.jpg,No Crack,0.0018,0
00955.jpg,No Crack,0.0004,0
00956.jpg,No Crack,0.0039,0
00957.jpg,No Crack,0.0035,0
00958.jpg,No Crack,0.0002,0
00959.jpg,No Crack,0.0051,0
00960.jpg,No Crack,0.0021,0
00961.jpg,No Crack,0.0049,0
00962.jpg,No Crack,0.0242,0
00963.jpg,No Crack,0.0064,0
00964.jpg,No Crack,0.02,0
00965.jpg,No Crack,0.0416,0
00966.jpg,No Crack,0.0019,0
00967.jpg,No Crack,0.0014,0
00968.jpg,No Crack,0.0044,0
00969.jpg,No Crack,0.0001,0
00970.jpg,No Crack,0.0013,0
00971.jpg,No Crack,0.0003,0
00972.jpg,No Crack,0.0031,0
00973.jpg,No Crack,0.0019,0
00974.jpg,No Crack,0.0009,0
00975.jpg,No Crack,0.0023,0
00976.jpg,No Crack,0.0051,0
00977.jpg,No Crack,0.0012,0
00978.jpg,No Crack,0.0256,0
00979.jpg,No Crack,0.0046,0
00980.jpg,No Crack,0.0007,0
00981.jpg,No Crack,0.0074,0
00982.jpg,No Crack,0.0124,0
00983.jpg,No Crack,0.0023,0
00984.jpg,No Crack,0.0004,0
00985.jpg,No Crack,0.0033,0
00986.jpg,No Crack,0.0065,0
00987.jpg,No Crack,0.0033,0
00988.jpg,No Crack,0.0014,0
00989.jpg,No Crack,0.0245,0
00990.jpg,No Crack,0.0025,0
00991.jpg,No Crack,0.0013,0
00992.jpg,No Crack,0.0004,0
00993.jpg,No Crack,0.0004,0
00994.jpg,No Crack,0.001,0
00995.jpg,No Crack,0.0139,0
00996.jpg,No Crack,0.0034,0
00997.jpg,No Crack,0.0025,0
00998.jpg,No Crack,0.0105,0
00999.jpg,No Crack,0.004,0
01000.jpg,No Crack,0.0006,0
01001.jpg,No Crack,0.0,0
01002.jpg,No Crack,0.0011,0
01003.jpg,No Crack,0.0056,0
01004.jpg,No Crack,0.0038,0
01005.jpg,No Crack,0.0012,0
01006.jpg,No Crack,0.0185,0
01007.jpg,No Crack,0.0033,0
01008.jpg,No Crack,0.0068,0
01009.jpg,No Crack,0.0002,0
01010.jpg,Crack,0.9424,1
01011.jpg,No Crack,0.001,0
01012.jpg,No Crack,0.0549,0
01013.jpg,Crack,0.5669,1
01014.jpg,No Crack,0.0009,0
01015.jpg,No Crack,0.0006,0
01016.jpg,No Crack,0.0126,0
01017.jpg,No Crack,0.0001,0
01018.jpg,No Crack,0.0005,0
01019.jpg,No Crack,0.0005,0
01020.jpg,No Crack,0.0053,0
01021.jpg,No Crack,0.0004,0
01022.jpg,No Crack,0.0011,0
01023.jpg,No Crack,0.0034,0
01024.jpg,No Crack,0.1387,0
01025.jpg,No Crack,0.0012,0
01026.jpg,No Crack,0.0011,0
01027.jpg,No Crack,0.0019,0
01028.jpg,No Crack,0.0002,0
01029.jpg,No Crack,0.0047,0
01030.jpg,No Crack,0.0013,0
01031.jpg,No Crack,0.0019,0
01032.jpg,No Crack,0.0135,0
01033.jpg,No Crack,0.0036,0
01034.jpg,No Crack,0.0007,0
01035.jpg,No Crack,0.0,0
01036.jpg,No Crack,0.0466,0
01037.jpg,No Crack,0.0533,0
01038.jpg,No Crack,0.0001,0
01039.jpg,No Crack,0.0084,0
01040.jpg,No Crack,0.0387,0
01041.jpg,No Crack,0.0684,0
01042.jpg,No Crack,0.0304,0
01043.jpg,No Crack,0.0037,0
01044.jpg,No Crack,0.0011,0
01045.jpg,No Crack,0.0004,0
01046.jpg,No Crack,0.0013,0
01047.jpg,No Crack,0.0582,0
01048.jpg,No Crack,0.0005,0
01049.jpg,No Crack,0.0036,0
01050.jpg,No Crack,0.0029,0
01051.jpg,No Crack,0.0014,0
01052.jpg,No Crack,0.0036,0
01053.jpg,No Crack,0.0024,0
01054.jpg,No Crack,0.0027,0
01055.jpg,No Crack,0.0005,0
01056.jpg,No Crack,0.0004,0
01057.jpg,No Crack,0.0036,0
01058.jpg,No Crack,0.0002,0
01059.jpg,No Crack,0.0014,0
01060.jpg,No Crack,0.0034,0
01061.jpg,No Crack,0.0,0
01062.jpg,No Crack,0.015,0
01063.jpg,No Crack,0.0504,0
01064.jpg,No Crack,0.0003,0
01065.jpg,No Crack,0.0036,0
01066.jpg,No Crack,0.0004,0
01067.jpg,No Crack,0.0049,0
01068.jpg,No Crack,0.0656,0
01069.jpg,No Crack,0.0006,0
01070.jpg,No Crack,0.0277,0
01071.jpg,No Crack,0.0028,0
01072.jpg,No Crack,0.0027,0
01073.jpg,No Crack,0.0016,0
01074.jpg,No Crack,0.0023,0
01075.jpg,No Crack,0.0025,0
01076.jpg,No Crack,0.002,0
01077.jpg,No Crack,0.0019,0
01078.jpg,No Crack,0.002,0
01079.jpg,No Crack,0.0182,0
01080.jpg,No Crack,0.0012,0
01081.jpg,No Crack,0.0061,0
01082.jpg,No Crack,0.0002,0
01083.jpg,No Crack,0.0023,0
01084.jpg,No Crack,0.002,0
01085.jpg,No Crack,0.0061,0
01086.jpg,No Crack,0.0001,0
01087.jpg,No Crack,0.0013,0
01088.jpg,No Crack,0.0016,0
01089.jpg,No Crack,0.0005,0
01090.jpg,No Crack,0.0146,0
01091.jpg,No Crack,0.0002,0
01092.jpg,No Crack,0.0026,0
01093.jpg,No Crack,0.0137,0
01094.jpg,No Crack,0.0008,0
01095.jpg,No Crack,0.0003,0
01096.jpg,No Crack,0.0317,0
01097.jpg,No Crack,0.0122,0
01098.jpg,No Crack,0.0,0
01099.jpg,No Crack,0.002,0
01100.jpg,No Crack,0.0085,0
01101.jpg,No Crack,0.0,0
01102.jpg,No Crack,0.0006,0
01103.jpg,No Crack,0.0013,0
01104.jpg,No Crack,0.0702,0
01105.jpg,No Crack,0.0008,0
01106.jpg,No Crack,0.0015,0
01107.jpg,No Crack,0.0071,0
01108.jpg,Crack,0.7869,1
01109.jpg,No Crack,0.0005,0
01110.jpg,No Crack,0.0108,0
01111.jpg,No Crack,0.0057,0
01112.jpg,No Crack,0.0006,0
01113.jpg,No Crack,0.0135,0
01114.jpg,No Crack,0.0233,0
01115.jpg,No Crack,0.0008,0
01116.jpg,No Crack,0.0086,0
01117.jpg,No Crack,0.0025,0
01118.jpg,No Crack,0.0098,0
01119.jpg,No Crack,0.0007,0
01120.jpg,No Crack,0.0007,0
01121.jpg,No Crack,0.0056,0
01122.jpg,No Crack,0.0002,0
01123.jpg,No Crack,0.003,0
01124.jpg,No Crack,0.0018,0
01125.jpg,No Crack,0.0005,0
01126.jpg,No Crack,0.0028,0
01127.jpg,No Crack,0.0086,0
01128.jpg,No Crack,0.0029,0
01129.jpg,No Crack,0.0069,0
01130.jpg,No Crack,0.0009,0
01131.jpg,No Crack,0.0017,0
01132.jpg,No Crack,0.0672,0
01133.jpg,No Crack,0.0001,0
01134.jpg,No Crack,0.0019,0
01135.jpg,No Crack,0.0009,0
01136.jpg,No Crack,0.0053,0
01137.jpg,No Crack,0.002,0
01138.jpg,No Crack,0.0319,0
01139.jpg,No Crack,0.0057,0
01140.jpg,No Crack,0.0073,0
01141.jpg,No Crack,0.0013,0
01142.jpg,No Crack,0.0036,0
01143.jpg,No Crack,0.0008,0
01144.jpg,No Crack,0.0047,0
01145.jpg,No Crack,0.0045,0
01146.jpg,No Crack,0.0018,0
01147.jpg,No Crack,0.0022,0
01148.jpg,No Crack,0.0022,0
01149.jpg,No Crack,0.0034,0
01150.jpg,No Crack,0.0075,0
01151.jpg,No Crack,0.0003,0
01152.jpg,No Crack,0.001,0
01153.jpg,No Crack,0.0015,0
01154.jpg,No Crack,0.0054,0
01155.jpg,No Crack,0.0017,0
01156.jpg,No Crack,0.0019,0
01157.jpg,No Crack,0.0028,0
01158.jpg,No Crack,0.0015,0
01159.jpg,No Crack,0.009,0
01160.jpg,No Crack,0.001,0
01161.jpg,No Crack,0.0256,0
01162.jpg,No Crack,0.0026,0
01163.jpg,No Crack,0.0053,0
01164.jpg,No Crack,0.0251,0
01165.jpg,No Crack,0.0174,0
01166.jpg,No Crack,0.0009,0
01167.jpg,No Crack,0.0019,0
01168.jpg,No Crack,0.0033,0
01169.jpg,No Crack,0.0038,0
01170.jpg,No Crack,0.0036,0
01171.jpg,No Crack,0.0009,0
01172.jpg,No Crack,0.0005,0
01173.jpg,No Crack,0.0028,0
01174.jpg,No Crack,0.0029,0
01175.jpg,No Crack,0.0008,0
01176.jpg,No Crack,0.0046,0
01177.jpg,No Crack,0.0014,0
01178.jpg,No Crack,0.0091,0
01179.jpg,No Crack,0.0031,0
01180.jpg,No Crack,0.0024,0
01181.jpg,No Crack,0.0173,0
01182.jpg,No Crack,0.0061,0
01183.jpg,No Crack,0.0041,0
01184.jpg,No Crack,0.0043,0
01185.jpg,No Crack,0.0064,0
01186.jpg,No Crack,0.0033,0
01187.jpg,No Crack,0.0003,0
01188.jpg,No Crack,0.0145,0
01189.jpg,No Crack,0.0008,0
01190.jpg,No Crack,0.0013,0
01191.jpg,No Crack,0.0044,0
01192.jpg,No Crack,0.0009,0
01193.jpg,No Crack,0.0012,0
01194.jpg,No Crack,0.0024,0
01195.jpg,No Crack,0.001,0
01196.jpg,No Crack,0.0113,0
01197.jpg,No Crack,0.0008,0
01198.jpg,No Crack,0.0006,0
01199.jpg,No Crack,0.0246,0
01200.jpg,No Crack,0.0044,0
01201.jpg,No Crack,0.0013,0
01202.jpg,No Crack,0.0009,0
01203.jpg,No Crack,0.0031,0
01204.jpg,No Crack,0.0001,0
01205.jpg,No Crack,0.0028,0
01206.jpg,No Crack,0.0002,0
01207.jpg,No Crack,0.0013,0
01208.jpg,No Crack,0.0186,0
01209.jpg,No Crack,0.0004,0
01210.jpg,No Crack,0.0002,0
01211.jpg,No Crack,0.0031,0
01212.jpg,No Crack,0.0003,0
01213.jpg,No Crack,0.0016,0
01214.jpg,No Crack,0.0007,0
01215.jpg,No Crack,0.0001,0
01216.jpg,No Crack,0.0001,0
01217.jpg,No Crack,0.0015,0
01218.jpg,No Crack,0.0342,0
01219.jpg,No Crack,0.0016,0
01220.jpg,No Crack,0.0254,0
01221.jpg,No Crack,0.0032,0
01222.jpg,No Crack,0.0013,0
01223.jpg,No Crack,0.0,0
01224.jpg,No Crack,0.0083,0
01225.jpg,No Crack,0.0089,0
01226.jpg,No Crack,0.0032,0
01227.jpg,No Crack,0.0021,0
01228.jpg,No Crack,0.0102,0
01229.jpg,No Crack,0.001,0
01230.jpg,No Crack,0.012,0
01231.jpg,No Crack,0.0003,0
01232.jpg,No Crack,0.0167,0
01233.jpg,No Crack,0.0065,0
01234.jpg,No Crack,0.0067,0
01235.jpg,No Crack,0.0001,0
01236.jpg,No Crack,0.0168,0
01237.jpg,No Crack,0.0011,0
01238.jpg,No Crack,0.0017,0
01239.jpg,No Crack,0.0028,0
01240.jpg,No Crack,0.006,0
01241.jpg,No Crack,0.2426,0
01242.jpg,No Crack,0.0012,0
01243.jpg,No Crack,0.0007,0
01244.jpg,No Crack,0.0032,0
01245.jpg,No Crack,0.0019,0
01246.jpg,No Crack,0.0058,0
01247.jpg,No Crack,0.0002,0
01248.jpg,No Crack,0.0043,0
01249.jpg,No Crack,0.0004,0
01250.jpg,No Crack,0.0017,0
01251.jpg,No Crack,0.0001,0
01252.jpg,No Crack,0.0002,0
01253.jpg,No Crack,0.0013,0
01254.jpg,No Crack,0.0119,0
01255.jpg,No Crack,0.0155,0
01256.jpg,No Crack,0.0001,0
01257.jpg,No Crack,0.0053,0
01258.jpg,No Crack,0.0005,0
01259.jpg,No Crack,0.0004,0
01260.jpg,No Crack,0.3202,0
01261.jpg,No Crack,0.0108,0
01262.jpg,No Crack,0.0015,0
01263.jpg,No Crack,0.0029,0
01264.jpg,No Crack,0.0001,0
01265.jpg,No Crack,0.0093,0
01266.jpg,No Crack,0.0011,0
01267.jpg,No Crack,0.0016,0
01268.jpg,No Crack,0.0001,0
01269.jpg,No Crack,0.0035,0
01270.jpg,No Crack,0.0018,0
01271.jpg,No Crack,0.0009,0
01272.jpg,No Crack,0.0012,0
01273.jpg,No Crack,0.0001,0
01274.jpg,No Crack,0.002,0
01275.jpg,No Crack,0.0048,0
01276.jpg,No Crack,0.0044,0
01277.jpg,No Crack,0.0084,0
01278.jpg,No Crack,0.0688,0
01279.jpg,No Crack,0.0016,0
01280.jpg,No Crack,0.0003,0
01281.jpg,No Crack,0.0702,0
01282.jpg,No Crack,0.0189,0
01283.jpg,No Crack,0.005,0
01284.jpg,No Crack,0.0013,0
01285.jpg,No Crack,0.0034,0
01286.jpg,No Crack,0.0019,0
01287.jpg,No Crack,0.1056,0
01288.jpg,No Crack,0.0035,0
01289.jpg,No Crack,0.0052,0
01290.jpg,No Crack,0.0007,0
01291.jpg,No Crack,0.0015,0
01292.jpg,No Crack,0.0,0
01293.jpg,No Crack,0.0001,0
01294.jpg,No Crack,0.0053,0
01295.jpg,No Crack,0.0021,0
01296.jpg,No Crack,0.0038,0
01297.jpg,No Crack,0.0082,0
01298.jpg,No Crack,0.0032,0
01299.jpg,No Crack,0.0034,0
01300.jpg,No Crack,0.0011,0
01301.jpg,No Crack,0.0027,0
01302.jpg,No Crack,0.0,0
01303.jpg,No Crack,0.0005,0
01304.jpg,No Crack,0.0063,0
01305.jpg,No Crack,0.0001,0
01306.jpg,No Crack,0.0023,0
01307.jpg,No Crack,0.0042,0
01308.jpg,No Crack,0.0006,0
01309.jpg,No Crack,0.0022,0
01310.jpg,No Crack,0.0008,0
01311.jpg,No Crack,0.0003,0
01312.jpg,No Crack,0.0002,0
01313.jpg,No Crack,0.0053,0
01314.jpg,No Crack,0.0552,0
01315.jpg,No Crack,0.011,0
01316.jpg,No Crack,0.0002,0
01317.jpg,No Crack,0.0027,0
01318.jpg,No Crack,0.0,0
01319.jpg,No Crack,0.0268,0
01320.jpg,No Crack,0.0,0
01321.jpg,No Crack,0.0145,0
01322.jpg,No Crack,0.0027,0
01323.jpg,No Crack,0.0022,0
01324.jpg,No Crack,0.0121,0
01325.jpg,No Crack,0.0111,0
01326.jpg,No Crack,0.0014,0
01327.jpg,No Crack,0.0014,0
01328.jpg,No Crack,0.0023,0
01329.jpg,No Crack,0.0056,0
01330.jpg,No Crack,0.0148,0
01331.jpg,No Crack,0.0236,0
01332.jpg,No Crack,0.0002,0
01333.jpg,No Crack,0.0078,0
01334.jpg,No Crack,0.0008,0
01335.jpg,No Crack,0.0015,0
01336.jpg,No Crack,0.0042,0
01337.jpg,No Crack,0.0001,0
01338.jpg,No Crack,0.0387,0
01339.jpg,No Crack,0.0832,0
01340.jpg,No Crack,0.002,0
01341.jpg,No Crack,0.0,0
01342.jpg,No Crack,0.0012,0
01343.jpg,No Crack,0.0446,0
01344.jpg,No Crack,0.0049,0
01345.jpg,No Crack,0.0003,0
01346.jpg,No Crack,0.001,0
01347.jpg,No Crack,0.0291,0
01348.jpg,No Crack,0.0034,0
01349.jpg,No Crack,0.008,0
01350.jpg,No Crack,0.0055,0
01351.jpg,No Crack,0.0001,0
01352.jpg,No Crack,0.0018,0
01353.jpg,No Crack,0.0015,0
01354.jpg,No Crack,0.0838,0
01355.jpg,No Crack,0.0004,0
01356.jpg,No Crack,0.0033,0
01357.jpg,No Crack,0.0513,0
01358.jpg,No Crack,0.0152,0
01359.jpg,No Crack,0.043,0
01360.jpg,No Crack,0.0036,0
01361.jpg,No Crack,0.0039,0
01362.jpg,No Crack,0.0011,0
01363.jpg,No Crack,0.0011,0
01364.jpg,No Crack,0.0268,0
01365.jpg,No Crack,0.0005,0
01366.jpg,No Crack,0.0015,0
01367.jpg,No Crack,0.0073,0
01368.jpg,No Crack,0.0002,0
01369.jpg,No Crack,0.0062,0
01370.jpg,No Crack,0.0056,0
01371.jpg,No Crack,0.0058,0
01372.jpg,No Crack,0.0076,0
01373.jpg,No Crack,0.005,0
01374.jpg,No Crack,0.0586,0
01375.jpg,No Crack,0.0007,0
01376.jpg,No Crack,0.0008,0
01377.jpg,No Crack,0.0002,0
01378.jpg,No Crack,0.0016,0
01379.jpg,No Crack,0.0011,0
01380.jpg,No Crack,0.0243,0
01381.jpg,No Crack,0.0009,0
01382.jpg,No Crack,0.0037,0
01383.jpg,No Crack,0.001,0
01384.jpg,No Crack,0.0073,0
01385.jpg,No Crack,0.0013,0
01386.jpg,No Crack,0.0006,0
01387.jpg,No Crack,0.0034,0
01388.jpg,No Crack,0.0001,0
01389.jpg,No Crack,0.0026,0
01390.jpg,No Crack,0.006,0
01391.jpg,No Crack,0.0009,0
01392.jpg,No Crack,0.0023,0
01393.jpg,No Crack,0.0003,0
01394.jpg,No Crack,0.0002,0
01395.jpg,No Crack,0.0043,0
01396.jpg,No Crack,0.0005,0
01397.jpg,No Crack,0.0561,0
01398.jpg,No Crack,0.008,0
01399.jpg,No Crack,0.0056,0
01400.jpg,No Crack,0.0219,0
01401.jpg,No Crack,0.0021,0
01402.jpg,No Crack,0.0024,0
01403.jpg,No Crack,0.0033,0
01404.jpg,No Crack,0.0025,0
01405.jpg,No Crack,0.001,0
01406.jpg,No Crack,0.0012,0
01407.jpg,No Crack,0.0169,0
01408.jpg,No Crack,0.0013,0
01409.jpg,No Crack,0.0036,0
01410.jpg,No Crack,0.0058,0
01411.jpg,No Crack,0.0062,0
01412.jpg,No Crack,0.0023,0
01413.jpg,No Crack,0.0014,0
01414.jpg,No Crack,0.0011,0
01415.jpg,No Crack,0.002,0
01416.jpg,No Crack,0.0092,0
01417.jpg,No Crack,0.007,0
01418.jpg,No Crack,0.1687,0
01419.jpg,No Crack,0.0022,0
01420.jpg,No Crack,0.0013,0
01421.jpg,No Crack,0.0108,0
01422.jpg,No Crack,0.0016,0
01423.jpg,No Crack,0.0026,0
01424.jpg,No Crack,0.0003,0
01425.jpg,No Crack,0.0013,0
01426.jpg,No Crack,0.0016,0
01427.jpg,No Crack,0.0008,0
01428.jpg,No Crack,0.0015,0
01429.jpg,No Crack,0.0001,0
01430.jpg,No Crack,0.015,0
01431.jpg,No Crack,0.0027,0
01432.jpg,No Crack,0.0024,0
01433.jpg,No Crack,0.0096,0
01434.jpg,No Crack,0.0014,0
01435.jpg,No Crack,0.2,0
01436.jpg,No Crack,0.1158,0
01437.jpg,No Crack,0.1404,0
01438.jpg,No Crack,0.0228,0
01439.jpg,No Crack,0.0005,0
01440.jpg,No Crack,0.0005,0
01441.jpg,No Crack,0.0191,0
01442.jpg,No Crack,0.0027,0
01443.jpg,No Crack,0.0001,0
01444.jpg,No Crack,0.0006,0
01445.jpg,No Crack,0.0009,0
01446.jpg,No Crack,0.0014,0
01447.jpg,No Crack,0.0009,0
01448.jpg,No Crack,0.0052,0
01449.jpg,No Crack,0.0008,0
01450.jpg,No Crack,0.0024,0
01451.jpg,No Crack,0.0008,0
01452.jpg,No Crack,0.0037,0
01453.jpg,No Crack,0.0128,0
01454.jpg,No Crack,0.0004,0
01455.jpg,No Crack,0.0001,0
01456.jpg,No Crack,0.0333,0
01457.jpg,No Crack,0.0018,0
01458.jpg,No Crack,0.006,0
01459.jpg,No Crack,0.0279,0
01460.jpg,No Crack,0.0017,0
01461.jpg,No Crack,0.0142,0
01462.jpg,No Crack,0.025,0
01463.jpg,No Crack,0.0011,0
01464.jpg,No Crack,0.0078,0
01465.jpg,No Crack,0.0069,0
01466.jpg,No Crack,0.0011,0
01467.jpg,No Crack,0.0043,0
01468.jpg,No Crack,0.0027,0
01469.jpg,No Crack,0.0089,0
01470.jpg,No Crack,0.0017,0
01471.jpg,No Crack,0.0012,0
01472.jpg,No Crack,0.0001,0
01473.jpg,No Crack,0.0097,0
01474.jpg,No Crack,0.0045,0
01475.jpg,No Crack,0.0008,0
01476.jpg,No Crack,0.0011,0
01477.jpg,No Crack,0.001,0
