filename,prediction,confidence,label
00807.jpg,Crack,1.0,1
00808.jpg,Crack,1.0,1
00809.jpg,Crack,1.0,1
00810.jpg,Crack,1.0,1
00811.jpg,Crack,1.0,1
00812.jpg,Crack,1.0,1
00813.jpg,Crack,1.0,1
00814.jpg,Crack,0.9999,1
00815.jpg,Crack,1.0,1
00816.jpg,Crack,1.0,1
00817.jpg,Crack,1.0,1
00818.jpg,Crack,1.0,1
00819.jpg,Crack,1.0,1
00820.jpg,Crack,1.0,1
00821.jpg,Crack,1.0,1
00822.jpg,Crack,1.0,1
00823.jpg,Crack,0.9999,1
00824.jpg,Crack,0.9998,1
00825.jpg,Crack,1.0,1
00826.jpg,Crack,0.9995,1
00827.jpg,Crack,1.0,1
00828.jpg,Crack,1.0,1
00829.jpg,Crack,1.0,1
00830.jpg,Crack,0.9999,1
00831.jpg,Crack,1.0,1
00832.jpg,Crack,1.0,1
00833.jpg,Crack,0.9969,1
00834.jpg,Crack,1.0,1
00835.jpg,Crack,0.9999,1
00836.jpg,Crack,1.0,1
00837.jpg,Crack,1.0,1
00838.jpg,Crack,1.0,1
00839.jpg,Crack,1.0,1
00840.jpg,Crack,1.0,1
00841.jpg,Crack,0.9999,1
00842.jpg,Crack,1.0,1
00843.jpg,Crack,0.9999,1
00844.jpg,Crack,1.0,1
00845.jpg,Crack,1.0,1
00846.jpg,Crack,1.0,1
00847.jpg,Crack,1.0,1
00848.jpg,Crack,0.9996,1
00849.jpg,Crack,1.0,1
00850.jpg,Crack,1.0,1
00851.jpg,Crack,1.0,1
00852.jpg,Crack,1.0,1
00853.jpg,Crack,1.0,1
00854.jpg,Crack,1.0,1
00855.jpg,Crack,1.0,1
00856.jpg,Crack,1.0,1
00857.jpg,Crack,1.0,1
00858.jpg,Crack,1.0,1
00859.jpg,Crack,0.9999,1
00860.jpg,Crack,0.9858,1
00861.jpg,Crack,1.0,1
00862.jpg,Crack,1.0,1
00863.jpg,Crack,0.9998,1
00864.jpg,Crack,1.0,1
00865.jpg,Crack,1.0,1
00866.jpg,Crack,1.0,1
00867.jpg,Crack,1.0,1
00868.jpg,Crack,1.0,1
00869.jpg,Crack,0.9998,1
00870.jpg,Crack,1.0,1
00871.jpg,Crack,1.0,1
00872.jpg,Crack,1.0,1
00873.jpg,Crack,0.9999,1
00874.jpg,Crack,0.9999,1
00875.jpg,Crack,1.0,1
00876.jpg,Crack,1.0,1
00877.jpg,Crack,0.999,1
00878.jpg,Crack,1.0,1
00879.jpg,Crack,1.0,1
00880.jpg,Crack,1.0,1
00881.jpg,Crack,0.9999,1
00882.jpg,Crack,0.9997,1
00883.jpg,Crack,1.0,1
00884.jpg,Crack,1.0,1
00885.jpg,Crack,1.0,1
00886.jpg,Crack,1.0,1
00887.jpg,Crack,1.0,1
00888.jpg,Crack,1.0,1
00889.jpg,Crack,0.9991,1
00890.jpg,Crack,1.0,1
00891.jpg,Crack,0.9978,1
00892.jpg,Crack,1.0,1
00893.jpg,Crack,0.9701,1
00894.jpg,Crack,1.0,1
00895.jpg,Crack,1.0,1
00896.jpg,Crack,1.0,1
00897.jpg,Crack,0.9998,1
00898.jpg,Crack,0.9998,1
00899.jpg,Crack,0.9999,1
00900.jpg,Crack,0.9813,1
00901.jpg,Crack,1.0,1
00902.jpg,Crack,0.9999,1
00903.jpg,Crack,1.0,1
00904.jpg,Crack,1.0,1
00905.jpg,Crack,1.0,1
00906.jpg,Crack,1.0,1
00907.jpg,Crack,1.0,1
00908.jpg,Crack,0.9999,1
00909.jpg,Crack,1.0,1
00910.jpg,Crack,0.9997,1
00911.jpg,Crack,0.9959,1
00912.jpg,Crack,1.0,1
00913.jpg,Crack,1.0,1
00914.jpg,Crack,1.0,1
00915.jpg,Crack,1.0,1
00916.jpg,Crack,0.9994,1
00917.jpg,Crack,0.9539,1
00918.jpg,Crack,1.0,1
00919.jpg,Crack,1.0,1
00920.jpg,Crack,0.9991,1
00921.jpg,Crack,1.0,1
00922.jpg,Crack,1.0,1
00923.jpg,Crack,1.0,1
00924.jpg,Crack,1.0,1
00925.jpg,Crack,1.0,1
00926.jpg,Crack,1.0,1
00927.jpg,Crack,0.9995,1
00928.jpg,Crack,0.9999,1
00929.jpg,Crack,0.9984,1
00930.jpg,Crack,0.9952,1
00931.jpg,Crack,0.556,1
00932.jpg,Crack,0.9998,1
00933.jpg,Crack,1.0,1
00934.jpg,Crack,1.0,1
00935.jpg,Crack,1.0,1
00936.jpg,Crack,0.981,1
00937.jpg,Crack,1.0,1
00938.jpg,Crack,1.0,1
00939.jpg,Crack,1.0,1
00940.jpg,Crack,1.0,1
00941.jpg,Crack,0.9997,1
00942.jpg,Crack,1.0,1
00943.jpg,Crack,0.9999,1
00944.jpg,Crack,0.9946,1
00945.jpg,Crack,1.0,1
00946.jpg,Crack,1.0,1
00947.jpg,Crack,0.9981,1
00948.jpg,Crack,1.0,1
00949.jpg,Crack,0.9915,1
00950.jpg,Crack,0.9999,1
00951.jpg,Crack,0.9993,1
00952.jpg,Crack,0.9996,1
00953.jpg,Crack,1.0,1
00954.jpg,Crack,0.9983,1
00955.jpg,Crack,1.0,1
00956.jpg,Crack,1.0,1
00957.jpg,Crack,1.0,1
00958.jpg,Crack,1.0,1
00959.jpg,Crack,0.8405,1
00960.jpg,Crack,0.9937,1
00961.jpg,Crack,1.0,1
00962.jpg,Crack,1.0,1
00963.jpg,Crack,0.9994,1
00964.jpg,Crack,1.0,1
00965.jpg,Crack,1.0,1
00966.jpg,Crack,1.0,1
00967.jpg,Crack,0.9998,1
00968.jpg,Crack,0.9651,1
00969.jpg,Crack,0.9943,1
00970.jpg,Crack,1.0,1
00971.jpg,Crack,0.906,1
00972.jpg,Crack,1.0,1
00973.jpg,Crack,1.0,1
00974.jpg,Crack,1.0,1
00975.jpg,Crack,1.0,1
00976.jpg,Crack,1.0,1
00977.jpg,Crack,0.9999,1
00978.jpg,Crack,0.9997,1
00979.jpg,Crack,1.0,1
00980.jpg,Crack,0.9996,1
00981.jpg,Crack,1.0,1
00982.jpg,Crack,1.0,1
00983.jpg,Crack,1.0,1
00984.jpg,Crack,1.0,1
00985.jpg,Crack,1.0,1
00986.jpg,Crack,1.0,1
00987.jpg,Crack,1.0,1
00988.jpg,Crack,1.0,1
00989.jpg,Crack,1.0,1
00990.jpg,Crack,1.0,1
00991.jpg,Crack,1.0,1
00992.jpg,Crack,1.0,1
00993.jpg,Crack,1.0,1
00994.jpg,Crack,1.0,1
00995.jpg,Crack,1.0,1
00996.jpg,Crack,0.9999,1
00997.jpg,Crack,1.0,1
00998.jpg,Crack,1.0,1
00999.jpg,Crack,1.0,1
01000.jpg,Crack,1.0,1
01001.jpg,Crack,1.0,1
01002.jpg,Crack,1.0,1
01003.jpg,Crack,1.0,1
01004.jpg,Crack,1.0,1
01005.jpg,Crack,1.0,1
01006.jpg,Crack,1.0,1
01007.jpg,Crack,1.0,1
01008.jpg,Crack,1.0,1
01009.jpg,Crack,1.0,1
01010.jpg,Crack,1.0,1
01011.jpg,Crack,1.0,1
01012.jpg,Crack,1.0,1
01013.jpg,Crack,1.0,1
01014.jpg,Crack,1.0,1
01015.jpg,Crack,1.0,1
01016.jpg,Crack,1.0,1
01017.jpg,Crack,1.0,1
01018.jpg,Crack,1.0,1
01019.jpg,Crack,1.0,1
01020.jpg,Crack,1.0,1
01021.jpg,Crack,1.0,1
01022.jpg,Crack,1.0,1
01023.jpg,Crack,1.0,1
01024.jpg,Crack,1.0,1
01025.jpg,Crack,1.0,1
01026.jpg,Crack,0.9998,1
01027.jpg,Crack,1.0,1
01028.jpg,Crack,1.0,1
01029.jpg,Crack,1.0,1
01030.jpg,Crack,1.0,1
01031.jpg,Crack,0.9999,1
01032.jpg,Crack,0.9999,1
01033.jpg,Crack,1.0,1
01034.jpg,Crack,1.0,1
01035.jpg,Crack,0.9974,1
01036.jpg,Crack,0.9947,1
01037.jpg,Crack,0.9997,1
01038.jpg,Crack,0.9895,1
01039.jpg,Crack,1.0,1
01040.jpg,Crack,0.9993,1
01041.jpg,Crack,0.9996,1
01042.jpg,Crack,0.6647,1
01043.jpg,Crack,0.9421,1
01044.jpg,Crack,0.9401,1
01045.jpg,Crack,0.9227,1
01046.jpg,Crack,0.9972,1
01047.jpg,Crack,0.9998,1
01048.jpg,Crack,0.9998,1
01049.jpg,Crack,0.9998,1
01050.jpg,Crack,0.6624,1
01051.jpg,Crack,0.9992,1
01052.jpg,Crack,0.8406,1
01053.jpg,Crack,0.9999,1
01054.jpg,Crack,1.0,1
01055.jpg,Crack,0.9212,1
01056.jpg,Crack,1.0,1
01057.jpg,Crack,1.0,1
01058.jpg,Crack,1.0,1
01059.jpg,Crack,1.0,1
01060.jpg,Crack,1.0,1
01061.jpg,Crack,1.0,1
01062.jpg,Crack,1.0,1
01063.jpg,Crack,1.0,1
01064.jpg,Crack,1.0,1
01065.jpg,Crack,1.0,1
01066.jpg,Crack,1.0,1
01067.jpg,Crack,1.0,1
01068.jpg,Crack,1.0,1
01069.jpg,Crack,1.0,1
01070.jpg,Crack,1.0,1
01071.jpg,Crack,1.0,1
01072.jpg,Crack,1.0,1
01073.jpg,Crack,1.0,1
01074.jpg,Crack,1.0,1
01075.jpg,Crack,0.9993,1
01076.jpg,Crack,1.0,1
01077.jpg,Crack,1.0,1
01078.jpg,Crack,1.0,1
01079.jpg,Crack,1.0,1
01080.jpg,Crack,1.0,1
01081.jpg,Crack,0.9968,1
01082.jpg,Crack,1.0,1
01083.jpg,Crack,1.0,1
01084.jpg,Crack,1.0,1
01085.jpg,Crack,0.9989,1
01086.jpg,Crack,0.9999,1
01087.jpg,Crack,0.884,1
01088.jpg,Crack,1.0,1
01089.jpg,Crack,1.0,1
01090.jpg,Crack,1.0,1
01091.jpg,Crack,1.0,1
01092.jpg,Crack,1.0,1
01093.jpg,Crack,1.0,1
01094.jpg,Crack,1.0,1
01095.jpg,Crack,1.0,1
01096.jpg,Crack,1.0,1
01097.jpg,Crack,1.0,1
01098.jpg,Crack,1.0,1
01099.jpg,Crack,1.0,1
01100.jpg,Crack,1.0,1
01101.jpg,Crack,1.0,1
01102.jpg,Crack,1.0,1
01103.jpg,Crack,1.0,1
01104.jpg,Crack,1.0,1
01105.jpg,Crack,1.0,1
01106.jpg,Crack,1.0,1
01107.jpg,Crack,1.0,1
01108.jpg,Crack,1.0,1
01109.jpg,Crack,1.0,1
01110.jpg,Crack,1.0,1
01111.jpg,Crack,0.9946,1
01112.jpg,Crack,1.0,1
01113.jpg,Crack,1.0,1
01114.jpg,Crack,1.0,1
01115.jpg,Crack,1.0,1
01116.jpg,Crack,1.0,1
01117.jpg,Crack,1.0,1
01118.jpg,Crack,1.0,1
01119.jpg,Crack,1.0,1
01120.jpg,Crack,1.0,1
01121.jpg,Crack,1.0,1
01122.jpg,Crack,1.0,1
01123.jpg,Crack,1.0,1
01124.jpg,Crack,1.0,1
01125.jpg,Crack,1.0,1
01126.jpg,Crack,1.0,1
01127.jpg,Crack,0.9999,1
01128.jpg,Crack,1.0,1
01129.jpg,Crack,1.0,1
01130.jpg,Crack,0.9999,1
01131.jpg,Crack,1.0,1
01132.jpg,Crack,1.0,1
01133.jpg,Crack,1.0,1
01134.jpg,Crack,1.0,1
01135.jpg,Crack,1.0,1
01136.jpg,Crack,1.0,1
01137.jpg,Crack,1.0,1
01138.jpg,Crack,1.0,1
01139.jpg,Crack,0.995,1
01140.jpg,Crack,1.0,1
01141.jpg,Crack,1.0,1
01142.jpg,Crack,1.0,1
01143.jpg,Crack,1.0,1
01144.jpg,Crack,1.0,1
01145.jpg,Crack,1.0,1
01146.jpg,Crack,1.0,1
01147.jpg,Crack,1.0,1
01148.jpg,Crack,1.0,1
01149.jpg,Crack,0.9998,1
01150.jpg,Crack,1.0,1
01151.jpg,Crack,1.0,1
01152.jpg,Crack,1.0,1
01153.jpg,Crack,1.0,1
01154.jpg,Crack,1.0,1
01155.jpg,Crack,1.0,1
01156.jpg,Crack,1.0,1
01157.jpg,Crack,1.0,1
01158.jpg,Crack,0.9997,1
01159.jpg,Crack,0.9998,1
01160.jpg,Crack,1.0,1
01161.jpg,Crack,1.0,1
01162.jpg,Crack,1.0,1
01163.jpg,Crack,1.0,1
01164.jpg,Crack,1.0,1
01165.jpg,Crack,1.0,1
01166.jpg,Crack,1.0,1
01167.jpg,Crack,1.0,1
01168.jpg,Crack,1.0,1
01169.jpg,Crack,1.0,1
01170.jpg,Crack,1.0,1
01171.jpg,Crack,1.0,1
01172.jpg,Crack,1.0,1
01173.jpg,Crack,0.9993,1
01174.jpg,Crack,1.0,1
01175.jpg,Crack,1.0,1
01176.jpg,Crack,1.0,1
01177.jpg,Crack,1.0,1
01178.jpg,Crack,1.0,1
01179.jpg,Crack,1.0,1
01180.jpg,Crack,1.0,1
01181.jpg,Crack,1.0,1
01182.jpg,Crack,1.0,1
01183.jpg,Crack,0.9999,1
01184.jpg,Crack,0.9998,1
01185.jpg,Crack,1.0,1
01186.jpg,Crack,1.0,1
01187.jpg,Crack,1.0,1
01188.jpg,Crack,0.9999,1
01189.jpg,Crack,1.0,1
01190.jpg,Crack,0.9998,1
01191.jpg,Crack,1.0,1
01192.jpg,Crack,0.9998,1
01193.jpg,Crack,1.0,1
01194.jpg,Crack,1.0,1
01195.jpg,Crack,1.0,1
01196.jpg,Crack,1.0,1
01197.jpg,Crack,0.9999,1
01198.jpg,Crack,1.0,1
01199.jpg,Crack,1.0,1
01200.jpg,Crack,1.0,1
01201.jpg,Crack,1.0,1
01202.jpg,Crack,1.0,1
01203.jpg,Crack,1.0,1
01204.jpg,Crack,1.0,1
01205.jpg,Crack,1.0,1
01206.jpg,Crack,1.0,1
01207.jpg,Crack,1.0,1
01208.jpg,Crack,1.0,1
01209.jpg,Crack,1.0,1
01210.jpg,Crack,1.0,1
01211.jpg,Crack,1.0,1
01212.jpg,Crack,1.0,1
01213.jpg,Crack,1.0,1
01214.jpg,Crack,1.0,1
01215.jpg,Crack,1.0,1
01216.jpg,Crack,1.0,1
01217.jpg,Crack,1.0,1
01218.jpg,Crack,1.0,1
01219.jpg,Crack,1.0,1
01220.jpg,Crack,1.0,1
01221.jpg,Crack,1.0,1
01222.jpg,Crack,1.0,1
01223.jpg,Crack,1.0,1
01224.jpg,Crack,1.0,1
01225.jpg,Crack,1.0,1
01226.jpg,Crack,1.0,1
01227.jpg,Crack,1.0,1
01228.jpg,Crack,1.0,1
01229.jpg,Crack,1.0,1
01230.jpg,Crack,1.0,1
01231.jpg,Crack,1.0,1
01232.jpg,Crack,0.9998,1
01233.jpg,Crack,1.0,1
01234.jpg,Crack,1.0,1
01235.jpg,Crack,1.0,1
01236.jpg,Crack,1.0,1
01237.jpg,Crack,1.0,1
01238.jpg,Crack,1.0,1
01239.jpg,Crack,1.0,1
01240.jpg,Crack,1.0,1
01241.jpg,Crack,1.0,1
01242.jpg,Crack,1.0,1
01243.jpg,Crack,1.0,1
01244.jpg,Crack,1.0,1
01245.jpg,Crack,0.9837,1
01246.jpg,Crack,1.0,1
01247.jpg,Crack,1.0,1
01248.jpg,Crack,1.0,1
01249.jpg,Crack,1.0,1
01250.jpg,Crack,1.0,1
01251.jpg,Crack,1.0,1
01252.jpg,Crack,1.0,1
01253.jpg,Crack,1.0,1
01254.jpg,Crack,1.0,1
01255.jpg,Crack,1.0,1
01256.jpg,Crack,1.0,1
01257.jpg,Crack,1.0,1
01258.jpg,Crack,0.9998,1
01259.jpg,Crack,0.9999,1
01260.jpg,Crack,1.0,1
01261.jpg,Crack,1.0,1
01262.jpg,Crack,0.9999,1
01263.jpg,Crack,0.9997,1
01264.jpg,Crack,0.9997,1
01265.jpg,Crack,1.0,1
01266.jpg,Crack,1.0,1
01267.jpg,Crack,1.0,1
01268.jpg,Crack,1.0,1
01269.jpg,Crack,1.0,1
01270.jpg,Crack,1.0,1
01271.jpg,Crack,1.0,1
01272.jpg,Crack,1.0,1
01273.jpg,Crack,1.0,1
01274.jpg,Crack,1.0,1
01275.jpg,Crack,1.0,1
01276.jpg,Crack,1.0,1
01277.jpg,Crack,1.0,1
01278.jpg,Crack,1.0,1
01279.jpg,Crack,1.0,1
01280.jpg,Crack,1.0,1
01281.jpg,Crack,1.0,1
01282.jpg,Crack,1.0,1
01283.jpg,Crack,1.0,1
01284.jpg,Crack,1.0,1
01285.jpg,Crack,0.9999,1
01286.jpg,Crack,0.9992,1
01287.jpg,Crack,0.9999,1
01288.jpg,Crack,0.9981,1
01289.jpg,Crack,1.0,1
01290.jpg,Crack,1.0,1
01291.jpg,Crack,1.0,1
01292.jpg,Crack,1.0,1
01293.jpg,Crack,1.0,1
01294.jpg,Crack,1.0,1
01295.jpg,Crack,1.0,1
01296.jpg,Crack,1.0,1
01297.jpg,Crack,0.9999,1
01298.jpg,Crack,1.0,1
01299.jpg,Crack,1.0,1
01300.jpg,Crack,1.0,1
01301.jpg,Crack,0.9994,1
01302.jpg,Crack,0.9998,1
01303.jpg,Crack,1.0,1
01304.jpg,Crack,1.0,1
01305.jpg,Crack,1.0,1
01306.jpg,Crack,1.0,1
01307.jpg,Crack,1.0,1
01308.jpg,Crack,1.0,1
01309.jpg,Crack,1.0,1
01310.jpg,Crack,1.0,1
01311.jpg,Crack,0.9999,1
01312.jpg,Crack,1.0,1
01313.jpg,Crack,0.9993,1
01314.jpg,Crack,1.0,1
01315.jpg,Crack,1.0,1
01316.jpg,Crack,1.0,1
01317.jpg,Crack,1.0,1
01318.jpg,Crack,0.9999,1
01319.jpg,Crack,1.0,1
01320.jpg,Crack,1.0,1
01321.jpg,Crack,1.0,1
01322.jpg,Crack,1.0,1
01323.jpg,Crack,1.0,1
01324.jpg,Crack,1.0,1
01325.jpg,Crack,1.0,1
01326.jpg,Crack,1.0,1
01327.jpg,Crack,1.0,1
01328.jpg,Crack,1.0,1
01329.jpg,Crack,1.0,1
01330.jpg,Crack,1.0,1
01331.jpg,Crack,1.0,1
01332.jpg,Crack,1.0,1
01333.jpg,Crack,1.0,1
01334.jpg,Crack,1.0,1
01335.jpg,Crack,1.0,1
01336.jpg,Crack,1.0,1
01337.jpg,Crack,0.9998,1
01338.jpg,Crack,1.0,1
01339.jpg,Crack,1.0,1
01340.jpg,Crack,1.0,1
01341.jpg,Crack,1.0,1
01342.jpg,Crack,1.0,1
01343.jpg,Crack,1.0,1
01344.jpg,Crack,1.0,1
01345.jpg,Crack,1.0,1
01346.jpg,Crack,1.0,1
01347.jpg,Crack,1.0,1
01348.jpg,Crack,1.0,1
01349.jpg,Crack,1.0,1
01350.jpg,Crack,1.0,1
01351.jpg,Crack,0.9997,1
01352.jpg,Crack,1.0,1
01353.jpg,Crack,1.0,1
01354.jpg,Crack,1.0,1
01355.jpg,Crack,1.0,1
01356.jpg,Crack,1.0,1
01357.jpg,No Crack,0.0417,0
01358.jpg,Crack,0.9996,1
01359.jpg,Crack,0.9897,1
01360.jpg,No Crack,0.0263,0
01361.jpg,Crack,0.9902,1
01362.jpg,Crack,1.0,1
01363.jpg,Crack,1.0,1
01364.jpg,Crack,1.0,1
01365.jpg,Crack,0.9981,1
01366.jpg,Crack,0.9989,1
01367.jpg,Crack,0.9987,1
01368.jpg,Crack,0.9999,1
01369.jpg,Crack,0.8582,1
01370.jpg,Crack,0.9998,1
01371.jpg,Crack,0.8013,1
01372.jpg,Crack,1.0,1
01373.jpg,Crack,1.0,1
01374.jpg,Crack,0.9991,1
01375.jpg,Crack,0.9998,1
01376.jpg,Crack,1.0,1
01377.jpg,Crack,0.9972,1
01378.jpg,Crack,1.0,1
01379.jpg,Crack,1.0,1
01380.jpg,Crack,1.0,1
01381.jpg,Crack,0.9999,1
01382.jpg,Crack,1.0,1
01383.jpg,Crack,1.0,1
01384.jpg,Crack,1.0,1
01385.jpg,Crack,1.0,1
01386.jpg,Crack,1.0,1
01387.jpg,Crack,1.0,1
01388.jpg,Crack,1.0,1
01389.jpg,Crack,1.0,1
01390.jpg,Crack,1.0,1
01391.jpg,Crack,1.0,1
01392.jpg,Crack,1.0,1
01393.jpg,Crack,1.0,1
01394.jpg,Crack,1.0,1
01395.jpg,Crack,1.0,1
01396.jpg,Crack,1.0,1
01397.jpg,Crack,1.0,1
01398.jpg,Crack,1.0,1
01399.jpg,Crack,1.0,1
01400.jpg,Crack,1.0,1
01401.jpg,Crack,1.0,1
01402.jpg,Crack,1.0,1
01403.jpg,Crack,1.0,1
01404.jpg,Crack,1.0,1
01405.jpg,Crack,1.0,1
01406.jpg,Crack,1.0,1
01407.jpg,Crack,1.0,1
01408.jpg,Crack,1.0,1
01409.jpg,Crack,0.9987,1
01410.jpg,Crack,1.0,1
01411.jpg,Crack,0.9999,1
01412.jpg,Crack,1.0,1
01413.jpg,Crack,1.0,1
01414.jpg,Crack,1.0,1
01415.jpg,Crack,1.0,1
01416.jpg,Crack,1.0,1
01417.jpg,Crack,1.0,1
01418.jpg,Crack,1.0,1
01419.jpg,Crack,1.0,1
01420.jpg,Crack,1.0,1
01421.jpg,Crack,1.0,1
01422.jpg,Crack,1.0,1
01423.jpg,Crack,1.0,1
01424.jpg,Crack,1.0,1
01425.jpg,Crack,1.0,1
01426.jpg,Crack,1.0,1
01427.jpg,Crack,1.0,1
01428.jpg,Crack,1.0,1
01429.jpg,Crack,1.0,1
01430.jpg,Crack,1.0,1
01431.jpg,Crack,1.0,1
01432.jpg,Crack,1.0,1
01433.jpg,Crack,1.0,1
01434.jpg,Crack,0.9997,1
01435.jpg,Crack,1.0,1
01436.jpg,Crack,1.0,1
01437.jpg,Crack,0.9989,1
01438.jpg,Crack,0.9997,1
01439.jpg,Crack,1.0,1
01440.jpg,Crack,1.0,1
01441.jpg,Crack,1.0,1
01442.jpg,Crack,0.9997,1
01443.jpg,Crack,1.0,1
01444.jpg,Crack,0.9662,1
01445.jpg,Crack,1.0,1
01446.jpg,Crack,1.0,1
01447.jpg,Crack,1.0,1
01448.jpg,Crack,1.0,1
01449.jpg,Crack,1.0,1
01450.jpg,Crack,1.0,1
01451.jpg,Crack,1.0,1
01452.jpg,Crack,0.9992,1
01453.jpg,Crack,1.0,1
01454.jpg,Crack,0.9999,1
01455.jpg,Crack,1.0,1
01456.jpg,Crack,1.0,1
01457.jpg,Crack,1.0,1
01458.jpg,Crack,1.0,1
01459.jpg,Crack,1.0,1
01460.jpg,Crack,0.9152,1
01461.jpg,Crack,1.0,1
01462.jpg,Crack,1.0,1
01463.jpg,Crack,1.0,1
01464.jpg,Crack,0.9998,1
01465.jpg,Crack,1.0,1
01466.jpg,Crack,1.0,1
01467.jpg,Crack,1.0,1
01468.jpg,Crack,1.0,1
01469.jpg,Crack,1.0,1
01470.jpg,Crack,1.0,1
01471.jpg,Crack,1.0,1
01472.jpg,Crack,1.0,1
01473.jpg,Crack,0.9999,1
01474.jpg,Crack,1.0,1
01475.jpg,Crack,1.0,1
01476.jpg,Crack,1.0,1
01477.jpg,Crack,1.0,1
01478.jpg,Crack,1.0,1
01479.jpg,Crack,1.0,1
01480.jpg,Crack,0.8548,1
01481.jpg,Crack,0.9998,1
01482.jpg,Crack,1.0,1
01483.jpg,Crack,1.0,1
01484.jpg,Crack,1.0,1
01485.jpg,Crack,1.0,1
01486.jpg,Crack,1.0,1
01487.jpg,Crack,1.0,1
01488.jpg,Crack,0.9944,1
01489.jpg,Crack,0.959,1
01490.jpg,Crack,1.0,1
01491.jpg,Crack,1.0,1
01492.jpg,Crack,1.0,1
01493.jpg,Crack,1.0,1
01494.jpg,Crack,1.0,1
01495.jpg,Crack,0.9998,1
01496.jpg,Crack,1.0,1
01497.jpg,Crack,1.0,1
01498.jpg,Crack,1.0,1
01499.jpg,Crack,0.9999,1
01500.jpg,Crack,0.9994,1
01501.jpg,Crack,1.0,1
01502.jpg,Crack,1.0,1
01503.jpg,Crack,1.0,1
01504.jpg,Crack,1.0,1
01505.jpg,Crack,1.0,1
01506.jpg,Crack,0.9907,1
01507.jpg,Crack,0.9998,1
01508.jpg,Crack,0.9987,1
01509.jpg,Crack,0.9989,1
01510.jpg,Crack,1.0,1
01511.jpg,Crack,0.9832,1
01512.jpg,Crack,1.0,1
01513.jpg,Crack,1.0,1
01514.jpg,Crack,1.0,1
01515.jpg,Crack,1.0,1
01516.jpg,Crack,1.0,1
01517.jpg,Crack,0.9996,1
01518.jpg,Crack,1.0,1
01519.jpg,Crack,1.0,1
01520.jpg,Crack,1.0,1
01521.jpg,Crack,0.9949,1
01522.jpg,Crack,1.0,1
01523.jpg,Crack,1.0,1
01524.jpg,Crack,1.0,1
01525.jpg,Crack,1.0,1
01526.jpg,Crack,1.0,1
01527.jpg,Crack,1.0,1
01528.jpg,Crack,1.0,1
01529.jpg,Crack,1.0,1
01530.jpg,Crack,1.0,1
01531.jpg,Crack,1.0,1
01532.jpg,Crack,0.9996,1
01533.jpg,Crack,0.9998,1
01534.jpg,Crack,1.0,1
01535.jpg,Crack,1.0,1
01536.jpg,Crack,1.0,1
01537.jpg,Crack,1.0,1
01538.jpg,Crack,1.0,1
01539.jpg,Crack,1.0,1
01540.jpg,Crack,1.0,1
01541.jpg,Crack,1.0,1
01542.jpg,Crack,1.0,1
01543.jpg,Crack,1.0,1
01544.jpg,Crack,1.0,1
01545.jpg,Crack,0.9755,1
01546.jpg,Crack,1.0,1
01547.jpg,Crack,1.0,1
01548.jpg,Crack,0.9999,1
01549.jpg,Crack,0.9998,1
01550.jpg,Crack,0.9977,1
01551.jpg,Crack,0.9998,1
01552.jpg,Crack,1.0,1
01553.jpg,Crack,0.9941,1
01554.jpg,Crack,1.0,1
01555.jpg,Crack,1.0,1
01556.jpg,Crack,0.9999,1
01557.jpg,Crack,0.9982,1
01558.jpg,Crack,1.0,1
01559.jpg,Crack,0.927,1
01560.jpg,Crack,1.0,1
01561.jpg,Crack,1.0,1
01562.jpg,Crack,1.0,1
01563.jpg,Crack,1.0,1
01564.jpg,Crack,1.0,1
01565.jpg,Crack,0.9967,1
01566.jpg,Crack,0.9989,1
01567.jpg,Crack,0.9983,1
01568.jpg,Crack,1.0,1
01569.jpg,Crack,0.9998,1
01570.jpg,Crack,1.0,1
01571.jpg,Crack,1.0,1
01572.jpg,Crack,1.0,1
01573.jpg,Crack,1.0,1
01574.jpg,Crack,0.9996,1
01575.jpg,Crack,1.0,1
01576.jpg,Crack,1.0,1
01577.jpg,Crack,1.0,1
01578.jpg,Crack,1.0,1
01579.jpg,Crack,0.9999,1
01580.jpg,Crack,1.0,1
01581.jpg,Crack,1.0,1
01582.jpg,Crack,1.0,1
01583.jpg,Crack,1.0,1
01584.jpg,Crack,1.0,1
01585.jpg,Crack,1.0,1
01586.jpg,Crack,1.0,1
01587.jpg,Crack,0.9999,1
01588.jpg,Crack,1.0,1
01589.jpg,Crack,0.9999,1
01590.jpg,Crack,0.9985,1
01591.jpg,Crack,1.0,1
01592.jpg,Crack,1.0,1
01593.jpg,Crack,1.0,1
01594.jpg,Crack,1.0,1
01595.jpg,Crack,1.0,1
01596.jpg,Crack,1.0,1
01597.jpg,Crack,1.0,1
01598.jpg,Crack,1.0,1
01599.jpg,Crack,1.0,1
01600.jpg,Crack,1.0,1
01601.jpg,Crack,1.0,1
01602.jpg,Crack,0.9999,1
01603.jpg,Crack,0.9997,1
01604.jpg,Crack,1.0,1
01605.jpg,Crack,1.0,1
01606.jpg,Crack,1.0,1
01607.jpg,Crack,0.9795,1
01608.jpg,Crack,1.0,1
01609.jpg,Crack,0.9998,1
01610.jpg,Crack,1.0,1
01611.jpg,Crack,1.0,1
01612.jpg,Crack,1.0,1
01613.jpg,Crack,1.0,1
01614.jpg,Crack,1.0,1
01615.jpg,Crack,0.9941,1
01616.jpg,Crack,1.0,1
01617.jpg,Crack,0.9998,1
01618.jpg,Crack,1.0,1
